player_id,player_name,feature_season,target_season,feature_team,feature_career_year,target_career_year,feature_games_played,feature_ppr,feature_ppg,feature_targets,feature_receptions,feature_receiving_yards,feature_receiving_tds,feature_target_share,feature_air_yards_share,feature_wopr,eligibility_state,football_archetype_eligible,market_status,market_qualified_eligible,eligibility_reason_codes,market_reason_codes,outcome_available,outcome_season,outcome_team,outcome_career_year,outcome_games_played,outcome_ppr,outcome_ppg,outcome_targets,outcome_receptions,outcome_receiving_yards,outcome_receiving_tds,outcome_target_share,outcome_air_yards_share,outcome_wopr,fantasy_breakout,role_expansion,archetype_hit,ppg_increase,target_share_increase,outcome_reason_codes,evaluation_state,evaluation_exclusion_reason,confusion_class
00-0036252,Michael Pittman,2022,2023,IND,3,4,16,216.5000,13.5300,141,99,925.0000,4,0.2435,0.2567,0.5450,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,IND,4,16,252.2000,15.7600,156,109,1152.0000,4,0.2857,0.2884,0.6304,false,not_confirmed,false,2.2300,0.0422,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036255,Denzel Mims,2022,2023,NYJ,3,4,9,29.6000,3.2900,25,11,186.0000,0,0.0425,0.0605,0.1061,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036259,Jauan Jennings,2022,2023,SF,3,4,16,82.6000,5.1600,56,35,416.0000,1,0.1111,0.1343,0.2607,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,SF,4,13,51.5000,3.9600,33,19,265.0000,1,0.0701,0.0846,0.1643,false,not_confirmed,false,-1.2000,-0.0410,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036261,Brandon Aiyuk,2022,2023,SF,3,4,17,227.8000,13.4000,114,78,1015.0000,8,0.2262,0.3281,0.5689,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,SF,4,16,249.2000,15.5800,105,75,1342.0000,7,0.2229,0.3651,0.5900,false,not_confirmed,false,2.1800,-0.0033,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036268,Laviska Shenault Jr.,2022,2023,CAR,3,4,13,72.7000,5.5900,32,27,272.0000,1,0.0749,-0.0066,0.1078,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,CAR,4,8,21.5000,2.6900,10,10,60.0000,0,0.0187,-0.0056,0.0242,false,not_confirmed,false,-2.9000,-0.0562,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036271,Quez Watkins,2022,2023,PHI,3,4,17,84.5000,4.9700,51,33,354.0000,3,0.1010,0.1072,0.2265,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,PHI,4,5,35.2000,7.0400,21,15,142.0000,1,0.0400,0.0506,0.0954,false,not_confirmed,false,2.0700,-0.0610,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036277,Quintez Cephus,2022,2023,DET,3,4,3,3.5000,1.1700,3,2,15.0000,0,0.0053,0.0034,0.0104,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036309,Darnell Mooney,2022,2023,CHI,3,4,11,101.5000,9.2300,61,40,493.0000,2,0.1699,0.2122,0.4034,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,CHI,4,14,78.9000,5.6400,61,31,414.0000,1,0.1279,0.1669,0.3086,false,not_confirmed,false,-3.5900,-0.0420,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036322,Justin Jefferson,2022,2023,MIN,3,4,17,368.6600,21.6900,184,128,1809.0000,8,0.2871,0.3723,0.6912,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,MIN,4,10,202.2000,20.2200,100,68,1074.0000,5,0.1650,0.2552,0.4261,false,not_confirmed,false,-1.4700,-0.1221,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036326,Chase Claypool,2022,2023,PIT,3,4,15,105.0400,7.0000,79,46,451.0000,1,0.1442,0.1735,0.3377,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,MIA,4,11,21.7000,1.9700,21,8,77.0000,1,0.0440,0.0609,0.1087,false,not_confirmed,false,-5.0300,-0.1002,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036331,Devin Duvernay,2022,2023,BAL,3,4,14,116.1000,8.2900,49,37,407.0000,3,0.1054,0.1089,0.2343,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,BAL,4,13,7.3000,0.5600,9,4,18.0000,0,0.0189,0.0198,0.0422,false,not_confirmed,false,-7.7300,-0.0865,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036345,K.J. Osborn,2022,2023,MIN,3,4,17,155.6000,9.1500,90,60,650.0000,5,0.1404,0.1501,0.3157,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,MIN,4,15,120.0000,8.0000,75,48,540.0000,3,0.1238,0.1337,0.2792,false,not_confirmed,false,-1.1500,-0.0166,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036358,CeeDee Lamb,2022,2023,DAL,3,4,17,301.6000,17.7400,156,107,1359.0000,9,0.2862,0.3501,0.6744,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,DAL,4,17,403.2000,23.7200,181,135,1749.0000,12,0.2992,0.3592,0.7002,true,not_confirmed,false,5.9800,0.0130,fantasy_breakout_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036365,Bryan Edwards,2022,2023,ATL,3,4,4,4.5000,1.1200,5,3,15.0000,0,0.0125,0.0097,0.0255,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036387,Jalen Reagor,2022,2023,MIN,3,4,17,26.9000,1.5800,13,8,104.0000,1,0.0203,0.0351,0.0550,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,NE,4,9,28.5000,3.1700,23,7,138.0000,0,0.0425,0.0876,0.1251,false,not_confirmed,false,1.5900,0.0222,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036407,Jerry Jeudy,2022,2023,DEN,3,4,15,204.2000,13.6100,100,67,972.0000,6,0.1848,0.2293,0.4378,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,DEN,4,16,141.8000,8.8600,87,54,758.0000,2,0.1824,0.2954,0.4804,false,not_confirmed,false,-4.7500,-0.0024,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036410,Tee Higgins,2022,2023,CIN,3,4,14,220.9000,15.7800,109,74,1029.0000,7,0.1835,0.2840,0.4740,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,CIN,4,12,137.6000,11.4700,76,42,656.0000,5,0.1284,0.2509,0.3682,false,not_confirmed,false,-4.3100,-0.0551,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036412,KJ Hamler,2022,2023,DEN,3,4,6,25.8000,4.3000,14,7,165.0000,0,0.0259,0.0734,0.0902,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036415,Van Jefferson,2022,2023,LA,3,4,10,78.9000,7.8900,44,24,369.0000,3,0.0851,0.1872,0.2587,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,ATL,4,14,41.3000,2.9500,43,20,209.0000,0,0.0775,0.1522,0.2228,false,not_confirmed,false,-4.9400,-0.0076,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036439,Tyrie Cleveland,2022,2023,DEN,3,4,5,4.8000,0.9600,7,2,28.0000,0,0.0129,0.0198,0.0333,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036482,Mike Strachan,2022,2023,IND,2,3,5,8.9000,1.7800,9,3,59.0000,0,0.0155,0.0336,0.0469,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2023,CAR,3,2,5.5000,2.7500,3,1,45.0000,0,0.0056,0.0163,0.0198,false,not_confirmed,false,0.9700,-0.0099,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036497,Tim Jones,2022,2023,JAX,2,3,7,6.0000,0.8600,4,3,30.0000,0,0.0070,0.0016,0.0116,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,JAX,3,10,19.3000,1.9300,18,11,83.0000,0,0.0297,0.0305,0.0658,false,not_confirmed,false,1.0700,0.0227,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036527,DJ Turner,2022,2023,LV,2,3,5,2.6000,0.5200,1,0,0.0000,0,0.0018,-0.0006,0.0023,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,LV,3,7,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,-0.5200,-0.0018,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036550,Rashod Bateman,2022,2023,BAL,2,3,6,53.5000,8.9200,28,15,285.0000,2,0.0602,0.0932,0.1555,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2023,BAL,3,15,76.5000,5.1000,56,32,367.0000,1,0.1176,0.1983,0.3153,false,not_confirmed,false,-3.8200,0.0574,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036554,Nico Collins,2022,2023,HOU,2,3,10,97.1000,9.7100,66,37,481.0000,2,0.1183,0.1778,0.3019,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2023,HOU,3,15,260.4000,17.3600,109,80,1297.0000,8,0.1926,0.2291,0.4492,true,confirmed,true,7.6500,0.0743,fantasy_breakout_confirmed|role_expansion_confirmed,included,,false_negative
00-0036572,Shi Smith,2022,2023,CAR,2,3,17,61.6000,3.6200,41,22,296.0000,2,0.0960,0.1057,0.2180,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0036613,Jaylen Waddle,2022,2023,MIA,2,3,17,259.2000,15.2500,117,75,1356.0000,8,0.2082,0.2660,0.4985,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2023,MIA,3,14,198.6000,14.1900,104,72,1014.0000,4,0.1894,0.2441,0.4550,false,not_confirmed,false,-1.0600,-0.0188,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036620,Dee Eskridge,2022,2023,SEA,2,3,9,13.8000,1.5300,13,7,58.0000,0,0.0235,0.0125,0.0440,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2023,SEA,3,4,0.5000,0.1200,1,0,0.0000,0,0.0018,0.0041,0.0056,false,not_confirmed,false,-1.4100,-0.0217,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036626,Dyami Brown,2022,2023,WAS,2,3,9,32.8000,3.6400,14,5,143.0000,2,0.0264,0.0811,0.0963,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2023,WAS,3,16,34.9600,2.1900,23,12,168.0000,1,0.0383,0.0812,0.1142,false,not_confirmed,false,-1.4500,0.0119,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036627,Dez Fitzpatrick,2022,2023,TEN,2,3,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0036630,Tylan Wallace,2022,2023,BAL,2,3,5,7.3000,1.4600,7,4,33.0000,0,0.0151,0.0234,0.0390,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2023,BAL,3,6,8.1000,1.3500,2,1,11.0000,0,0.0042,0.0056,0.0102,false,not_confirmed,false,-0.1100,-0.0109,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036635,Ihmir Smith-Marsette,2022,2023,CHI,2,3,4,0.4000,0.1000,4,1,15.0000,0,0.0111,0.0082,0.0224,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2023,CAR,3,17,32.5000,1.9100,10,8,51.0000,0,0.0187,0.0020,0.0295,false,not_confirmed,false,1.8100,0.0076,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036646,Simi Fehoko,2022,2023,DAL,2,3,3,5.4000,1.8000,4,3,24.0000,0,0.0073,0.0114,0.0190,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,LAC,3,2,7.9000,3.9500,2,1,9.0000,1,0.0033,0.0038,0.0075,false,not_confirmed,false,2.1500,-0.0040,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036652,Racey McMath,2022,2023,TEN,2,3,4,6.4000,1.6000,8,2,40.0000,0,0.0183,0.0493,0.0621,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0036671,Dax Milne,2022,2023,WAS,2,3,15,15.7000,1.0500,7,6,37.0000,1,0.0132,0.0085,0.0257,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0036810,Cade Johnson,2022,2023,SEA,2,3,2,4.1000,2.0500,4,2,21.0000,0,0.0072,0.0083,0.0167,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036841,Austin Trammell,2022,2023,LA,2,3,2,3.3000,1.6500,4,2,13.0000,0,0.0077,0.0081,0.0173,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2023,LA,3,15,6.9000,0.4600,7,4,29.0000,0,0.0126,0.0055,0.0228,false,not_confirmed,false,-1.1900,0.0049,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036849,Tutu Atwell,2022,2023,LA,2,3,12,63.2000,5.2700,35,18,298.0000,1,0.0677,0.1676,0.2188,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2023,LA,3,14,112.4000,8.0300,67,39,483.0000,3,0.1207,0.1702,0.3002,false,not_confirmed,false,2.7600,0.0530,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036858,Jalen Camp,2022,2023,HOU,2,3,1,1.7000,1.7000,1,1,7.0000,0,0.0018,0.0016,0.0038,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0036862,Ben Skowronek,2022,2023,LA,2,3,14,84.3000,6.0200,61,39,376.0000,0,0.1180,0.1280,0.2666,ineligible,false,unavailable,,feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2023,LA,3,13,21.5000,1.6500,12,8,66.0000,1,0.0216,0.0195,0.0461,false,not_confirmed,false,-4.3700,-0.0964,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036877,Jaelon Darden,2022,2023,TB,2,3,14,4.8000,0.3400,2,2,26.0000,0,0.0028,0.0019,0.0055,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2023,CLE,3,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,-0.3400,-0.0028,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036900,Ja'Marr Chase,2022,2023,CIN,2,3,12,242.4000,20.2000,134,87,1046.0000,9,0.2256,0.2924,0.5430,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2023,CIN,3,16,262.7200,16.4200,145,100,1216.0000,7,0.2449,0.3234,0.5938,false,not_confirmed,false,-3.7800,0.0193,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036912,DeVonta Smith,2022,2023,PHI,2,3,17,256.6000,15.0900,136,95,1196.0000,7,0.2693,0.2960,0.6112,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2023,PHI,3,16,227.6000,14.2300,112,81,1066.0000,7,0.2133,0.2787,0.5151,false,not_confirmed,false,-0.8600,-0.0560,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036913,Kadarius Toney,2022,2023,KC,2,3,9,59.3000,6.5900,20,16,171.0000,2,0.0409,0.0225,0.0771,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2023,KC,3,13,53.0000,4.0800,38,27,169.0000,1,0.0634,0.0274,0.1143,false,not_confirmed,false,-2.5100,0.0225,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036918,Jacob Harris,2022,2023,LA,2,3,3,1.6000,0.5300,1,1,6.0000,0,0.0019,0.0011,0.0037,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0036936,Rondale Moore,2022,2023,ARI,2,3,8,87.9000,10.9900,56,41,414.0000,1,0.0882,0.0671,0.1793,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2023,ARI,3,17,105.0000,6.1800,62,40,352.0000,1,0.1148,0.0769,0.2261,false,not_confirmed,false,-4.8100,0.0266,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036951,Frank Darby,2022,2023,ATL,2,3,1,2.5000,2.5000,1,1,15.0000,0,0.0025,0.0035,0.0062,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0036955,Terrace Marshall Jr.,2022,2023,CAR,2,3,13,83.0000,6.3800,47,28,490.0000,1,0.1101,0.1765,0.2886,ineligible,false,unavailable,,feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2023,CAR,3,8,32.9000,4.1100,33,19,139.0000,0,0.0618,0.0531,0.1299,false,not_confirmed,false,-2.2700,-0.0483,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036959,Michael Bandy,2022,2023,LAC,2,3,8,18.9000,2.3600,21,10,89.0000,0,0.0306,0.0407,0.0743,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2023,DEN,3,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,-2.3600,-0.0306,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036963,Amon-Ra St. Brown,2022,2023,DET,2,3,16,267.6000,16.7300,146,106,1161.0000,6,0.2593,0.2256,0.5469,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2023,DET,3,16,330.9000,20.6800,164,119,1515.0000,10,0.2857,0.3111,0.6463,true,not_confirmed,false,3.9500,0.0264,fantasy_breakout_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036980,Elijah Moore,2022,2023,NYJ,2,3,14,88.1000,6.2900,65,37,446.0000,1,0.1105,0.1517,0.2720,ineligible,false,unavailable,,feature_target_share_at_or_above_ceiling|prior_established_ppg,governed_redraft_adp_unavailable,true,2023,CLE,3,16,132.1000,8.2600,104,59,640.0000,2,0.1742,0.2180,0.4139,false,confirmed,false,1.9700,0.0637,fantasy_breakout_not_confirmed|role_expansion_confirmed,included,,true_negative
00-0036988,Josh Palmer,2022,2023,LAC,2,3,16,169.3000,10.5800,107,72,769.0000,3,0.1557,0.2055,0.3775,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2023,LAC,3,10,106.7000,10.6700,61,38,581.0000,2,0.0993,0.1464,0.2515,false,not_confirmed,false,0.0900,-0.0564,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
