player_id,player_name,feature_season,outcome_season,position,feature_team,outcome_team,has_valid_outcome,feature_games_played,outcome_games_played,feature_total_ppr,outcome_total_ppr,feature_ppg,outcome_ppg,ppg_delta_next_season,feature_finish,outcome_finish,finish_delta_next_season,feature_targets_per_game,outcome_targets_per_game,feature_target_share,expected_ppg_baseline,actual_minus_expected_ppg,is_new_fantasy_starter,breakout_reason,breakout_label_default,breakout_label_ppg_jump,breakout_label_top24_jump,career_year,career_year_bucket,age_bucket,cohort_key,cohort_player_count,expected_ppg_from_cohort,expected_finish_from_cohort,feature_ppg_minus_cohort_expected,outcome_ppg_minus_cohort_expected,actual_minus_cohort_expected_ppg,route_participation_season_avg,target_share_season_avg,air_yard_share_season_avg,routes_consistency_index,target_earning_index,opportunity_concentration_score
00-0035432,J.Moore,2021,2022,WR,LAC,LAC,true,1,1,8.6000,1.5000,8.6000,1.5000,-7.1000,74,200,-126,4.0000,2.0000,,6.8200,-5.3200,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,1.0807,-6.0193,-6.0193,,,,,,
00-0035457,T.Johnson,2021,2022,WR,JAX,HOU,true,4,1,3.6000,1.8000,0.9000,1.8000,0.9000,222,183,39,1.2500,1.0000,,0.8800,0.9200,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035480,M.Taylor,2021,2022,WR,GB,,false,1,,3.4000,,3.4000,,,161,,,3.0000,,,2.9800,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035500,G.Dortch,2021,2022,WR,ARI,ARI,true,2,11,6.9000,115.1000,3.4500,10.4636,7.0136,158,49,109,1.5000,5.8182,,2.7150,7.7486,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-4.0693,2.9443,2.9443,,,,,,
00-0035510,J.Smith,2021,2022,WR,NYJ,NYJ,true,8,7,19.2000,21.4000,2.4000,3.0571,0.6571,184,159,25,2.1250,1.5714,,2.1050,0.9521,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035527,A.Isabella,2021,2022,WR,ARI,ARI,true,1,3,2.3000,4.2000,2.3000,1.4000,-0.9000,189,204,-15,1.0000,1.6667,,1.8100,-0.4100,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035535,D.Slayton,2021,2022,WR,NYG,NYG,true,13,13,68.6000,128.4000,5.2769,9.8769,4.6000,123,54,69,4.4615,5.4615,,4.5861,5.2908,false,ppg_jump,true,true,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035544,T.Kennedy,2021,2022,WR,DET,DET,true,6,5,18.4000,22.1000,3.0667,4.4200,1.3533,170,124,46,1.6667,3.0000,,2.4800,1.9400,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-4.4526,-3.0993,-3.0993,,,,,,
00-0035593,J.Winfree,2021,2022,WR,GB,GB,true,5,3,11.8000,2.7000,2.3600,0.9000,-1.4600,186,214,-28,2.6000,1.3333,,2.1720,-1.2720,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-5.1593,-6.6193,-6.6193,,,,,,
00-0035602,A.Bachman,2021,2022,WR,NYG,,false,1,,-0.3000,,-0.3000,,,236,,,0.0000,,,-0.2100,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-7.8193,,,,,,,,
00-0035624,N.Harry,2021,2022,WR,NE,CHI,true,9,6,30.4000,24.6000,3.3778,4.1000,0.7222,162,134,28,2.4444,1.5000,,2.8533,1.2467,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-4.1415,-3.4193,-3.4193,,,,,,
00-0035639,P.Campbell,2021,2022,WR,IND,IND,true,6,17,32.2000,149.1000,5.3667,8.7706,3.4039,121,65,56,3.3333,5.3529,,4.4233,4.3473,false,ppg_jump,true,true,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035640,D.Metcalf,2021,2022,WR,SEA,SEA,true,17,17,244.3000,226.8000,14.3706,13.3412,-1.0294,25,26,-1,7.5882,8.2941,,11.5771,1.7641,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035645,G.Olszewski,2021,2022,WR,NE,PIT,true,4,10,6.0000,14.2000,1.5000,1.4200,-0.0800,206,202,4,0.7500,0.7000,,1.2000,0.2200,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035659,T.McLaurin,2021,2022,WR,WAS,WAS,true,17,17,213.5000,229.0000,12.5588,13.4706,0.9118,36,24,12,7.6471,7.0588,,10.3206,3.1500,true,top24_jump,true,false,true,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035662,M.Brown,2021,2022,WR,BAL,ARI,true,16,12,226.3000,156.0000,14.1437,13.0000,-1.1437,28,29,-1,9.1250,8.9167,,11.7256,1.2744,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035676,A.Brown,2021,2022,WR,TEN,PHI,true,13,17,180.9000,299.6000,13.9154,17.6235,3.7081,31,8,23,8.0769,8.5294,,11.3562,6.2673,true,top24_jump,true,true,true,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035703,M.Boykin,2021,2022,WR,BAL,PIT,true,1,3,1.6000,3.1000,1.6000,1.0333,-0.5667,203,212,-9,1.0000,1.0000,,1.3200,-0.2867,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035719,D.Samuel,2021,2022,WR,SF,SF,true,16,13,338.9600,168.4000,21.1850,12.9538,-8.2312,3,30,-27,7.5625,7.2308,,16.3420,-3.3882,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035844,K.Merritt,2021,2022,WR,MIA,,false,1,,2.3000,,2.3000,,,190,,,3.0000,,,2.2100,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-5.2193,,,,,,,,
00-0035864,K.Hinton,2021,2022,WR,DEN,DEN,true,10,11,38.5400,56.4000,3.8540,5.1273,1.2733,150,114,36,2.3000,3.0000,,3.1578,1.9695,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0035883,M.Ffrench,2021,2022,WR,LAC,,false,1,,0.3000,,0.3000,,,224,,,0.0000,,,0.2100,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-7.2193,,,,,,,,
00-0035891,C.White,2021,2022,WR,PIT,PIT,true,3,1,8.3000,1.2000,2.7667,1.2000,-1.5667,174,210,-36,2.0000,1.0000,,2.3367,-1.1367,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-4.7526,-6.3193,-6.3193,,,,,,
00-0036080,E.Winston,2021,2022,WR,NO,,false,1,,1.5000,,1.5000,,,209,,,1.0000,,,1.2500,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-6.0193,,,,,,,,
00-0036110,J.Bradley,2021,2022,WR,CLE,,false,2,,10.4000,,5.2000,,,124,,,2.0000,,,4.0400,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036133,J.Proche,2021,2022,WR,BAL,BAL,true,7,7,36.2000,12.2000,5.1714,1.7429,-3.4285,125,185,-60,2.8571,2.4286,,4.1914,-2.4485,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036182,N.Westbrook-Ikhine,2021,2022,WR,TEN,TEN,true,15,15,107.6000,82.7000,7.1733,5.5133,-1.6600,92,106,-14,3.8000,3.3333,,5.7813,-0.2680,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036183,K.Wilkerson,2021,2022,WR,NE,,false,1,,20.2000,,20.2000,,,4,,,8.0000,,,15.7400,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,12.6807,,,,,,,,
00-0036196,G.Davis,2021,2022,WR,BUF,BUF,true,15,15,125.9000,171.6000,8.3933,11.4400,3.0467,77,39,38,4.2000,6.2000,,6.7153,4.7247,false,ppg_jump,true,true,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036219,M.Callaway,2021,2022,WR,NO,NO,true,17,10,151.8000,37.8000,8.9294,3.7800,-5.1494,67,143,-76,4.9412,3.2000,,7.2388,-3.4588,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036228,D.Patmon,2021,2022,WR,IND,IND,true,4,1,10.1000,4.4000,2.5250,4.4000,1.8750,180,125,55,1.0000,6.0000,,1.9675,2.4325,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-4.9943,-3.1193,-3.1193,,,,,,
00-0036233,D.Peoples-Jones,2021,2022,WR,CLE,CLE,true,13,17,109.7000,167.1000,8.4385,9.8294,1.3909,76,55,21,4.4615,5.6471,,6.7992,3.0302,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036247,F.Swain,2021,2022,WR,SEA,DEN,true,16,3,86.5000,11.4000,5.4062,3.8000,-1.6062,120,142,-22,2.5000,2.0000,,4.2843,-0.4843,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036252,M.Pittman,2021,2022,WR,IND,IND,true,17,16,238.6000,216.5000,14.0353,13.5312,-0.5041,29,23,6,7.5882,8.8125,,11.3423,2.1889,true,top24_jump,true,false,true,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036254,C.Johnson,2021,2022,WR,NYG,,false,7,,21.5000,,3.0714,,,168,,,3.0000,,,2.7500,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036255,D.Mims,2021,2022,WR,NYJ,NYJ,true,10,9,21.3000,29.6000,2.1300,3.2889,1.1589,192,155,37,2.3000,2.7778,,1.9510,1.3379,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036259,J.Jennings,2021,2022,WR,SF,SF,true,13,16,82.2000,82.6000,6.3231,5.1625,-1.1606,105,113,-8,2.9231,3.5000,,5.0108,0.1517,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-1.1962,-2.3568,-2.3568,,,,,,
00-0036261,B.Aiyuk,2021,2022,WR,SF,SF,true,16,17,170.3000,227.8000,10.6437,13.4000,2.7563,49,25,24,5.2500,6.7059,,8.5006,4.8994,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036268,L.Shenault,2021,2022,WR,JAX,CAR,true,16,13,127.0000,72.7000,7.9375,5.5923,-2.3452,85,103,-18,6.2500,2.4615,,6.8062,-1.2139,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036271,Q.Watkins,2021,2022,WR,PHI,PHI,true,17,16,116.0000,84.5000,6.8235,5.2813,-1.5422,98,109,-11,3.6471,3.1875,,5.5059,-0.2246,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036277,Q.Cephus,2021,2022,WR,DET,DET,true,5,1,49.4000,3.5000,9.8800,3.5000,-6.3800,57,147,-90,4.4000,3.0000,,7.7960,-4.2960,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036308,I.Coulter,2021,2022,WR,CHI,,false,1,,0.0000,,0.0000,,,234,,,1.0000,,,0.2000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-7.5193,,,,,,,,
00-0036309,D.Mooney,2021,2022,WR,CHI,CHI,true,17,11,219.7000,101.5000,12.9235,9.2273,-3.6962,33,59,-26,8.2353,5.5455,,10.6935,-1.4662,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036322,J.Jefferson,2021,2022,WR,MIN,MIN,true,17,17,330.4000,368.6600,19.4353,21.6859,2.2506,5,2,3,9.8235,10.8235,,15.5694,6.1165,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036326,C.Claypool,2021,2022,WR,PIT,PIT,true,15,15,166.6000,105.0400,11.1067,7.0027,-4.1040,45,88,-43,7.0000,5.2667,,9.1747,-2.1720,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036331,D.Duvernay,2021,2022,WR,BAL,BAL,true,15,14,77.2000,116.1000,5.1467,8.2929,3.1462,126,70,56,3.1333,3.5000,,4.2294,4.0635,false,ppg_jump,true,true,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036345,K.Osborn,2021,2022,WR,MIN,MIN,true,17,17,158.5000,155.6000,9.3235,9.1529,-0.1706,62,60,2,4.8235,5.2941,,7.4911,1.6618,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,1.8042,1.6336,1.6336,,,,,,
00-0036357,H.Ruggs,2021,2022,WR,LV,,false,7,,84.5000,,12.0714,,,39,,,5.1429,,,9.4786,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036358,C.Lamb,2021,2022,WR,DAL,DAL,true,16,17,232.8000,301.6000,14.5500,17.7412,3.1912,23,7,16,7.5000,9.1765,,11.6850,6.0562,false,ppg_jump,true,true,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036365,B.Edwards,2021,2022,WR,LV,ATL,true,16,4,109.1000,4.5000,6.8187,1.1250,-5.6937,99,211,-112,3.6875,1.2500,,5.5106,-4.3856,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036382,K.Hill,2021,2022,WR,LAC,,false,1,,6.0000,,6.0000,,,112,,,3.0000,,,4.8000,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036387,J.Reagor,2021,2022,WR,PHI,MIN,true,17,10,78.1000,26.9000,4.5941,2.6900,-1.9041,140,168,-28,3.3529,1.3000,,3.8864,-1.1964,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036407,J.Jeudy,2021,2022,WR,DEN,DEN,true,10,15,85.0000,204.2000,8.5000,13.6133,5.1133,75,21,54,5.6000,6.6667,,7.0700,6.5433,true,top24_jump,true,true,true,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036410,T.Higgins,2021,2022,WR,CIN,CIN,true,14,14,219.1000,220.9000,15.6500,15.7786,0.1286,14,13,1,7.8571,7.7857,,12.5264,3.2522,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036412,K.Hamler,2021,2022,WR,DEN,DEN,true,3,6,12.4000,25.8000,4.1333,4.3000,0.1667,146,129,17,3.3333,2.3333,,3.5600,0.7400,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036415,V.Jefferson,2021,2022,WR,LA,LA,true,17,10,168.2000,78.9000,9.8941,7.8900,-2.0041,56,74,-18,5.2353,4.4000,,7.9729,-0.0829,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036427,T.Johnson,2021,2022,WR,TB,,false,15,,72.0000,,4.8000,,,134,,,3.6667,,,4.0933,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036439,T.Cleveland,2021,2022,WR,DEN,DEN,true,1,3,0.0000,4.8000,0.0000,1.6000,1.6000,235,193,42,1.0000,2.3333,,0.2000,1.4000,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,0,,,,,,,,,,,
00-0036482,M.Strachan,2021,2022,WR,IND,IND,true,2,5,4.6000,8.9000,2.3000,1.7800,-0.5200,188,184,4,1.5000,1.8000,,1.9100,-0.1300,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-5.2193,-5.7393,-5.7393,,,,,,
00-0036491,T.Black,2021,2022,WR,NYJ,,false,1,,2.0000,,2.0000,,,196,,,2.0000,,,1.8000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-5.5193,,,,,,,,
00-0036550,R.Bateman,2021,2022,WR,BAL,BAL,true,12,6,103.5000,53.5000,8.6250,8.9167,0.2917,72,64,8,5.6667,4.6667,,7.1708,1.7459,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,1.1057,1.3974,1.3974,,,,,,
00-0036554,N.Collins,2021,2022,WR,HOU,HOU,true,14,10,83.6000,97.1000,5.9714,9.7100,3.7386,114,57,57,4.2857,6.6000,,5.0371,4.6729,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-1.5479,2.1907,2.1907,,,,,,
00-0036572,S.Smith,2021,2022,WR,CAR,CAR,true,5,15,16.1000,61.6000,3.2200,4.1067,0.8867,165,133,32,2.2000,2.7333,,2.6940,1.4127,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-4.2993,-3.4126,-3.4126,,,,,,
00-0036613,J.Waddle,2021,2022,WR,MIA,MIA,true,16,17,247.8000,259.2000,15.4875,15.2471,-0.2404,15,14,1,8.7500,6.8824,,12.5913,2.6558,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,7.9682,7.7278,7.7278,,,,,,
00-0036620,D.Eskridge,2021,2022,WR,SEA,SEA,true,8,8,28.3000,13.8000,3.5375,1.7250,-1.8125,156,186,-30,2.5000,1.6250,,2.9762,-1.2512,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-3.9818,-5.7943,-5.7943,,,,,,
00-0036626,D.Brown,2021,2022,WR,WAS,WAS,true,9,7,28.1000,32.8000,3.1222,4.6857,1.5635,166,119,47,2.7778,2.0000,,2.7411,1.9446,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-4.3971,-2.8336,-2.8336,,,,,,
00-0036627,D.Fitzpatrick,2021,2022,WR,TEN,,false,3,,15.9000,,5.3000,,,122,,,2.6667,,,4.2433,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-2.2193,,,,,,,,
00-0036630,T.Wallace,2021,2022,WR,BAL,BAL,true,4,5,4.3000,7.3000,1.0750,1.4600,0.3850,220,201,19,1.5000,1.4000,,1.0525,0.4075,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-6.4443,-6.0593,-6.0593,,,,,,
00-0036635,I.Smith-Marsette,2021,2022,WR,MIN,CHI,true,3,3,28.6000,0.4000,9.5333,0.1333,-9.4000,60,219,-159,2.0000,1.3333,,7.0733,-6.9400,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,2.0140,-7.3860,-7.3860,,,,,,
00-0036652,R.McMath,2021,2022,WR,TEN,TEN,true,5,4,0.8000,6.4000,0.1600,1.6000,1.4400,226,192,34,1.2000,2.0000,,0.3520,1.2480,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-7.3593,-5.9193,-5.9193,,,,,,
00-0036657,S.Williams,2021,2022,WR,DEN,,false,1,,4.4000,,4.4000,,,142,,,1.0000,,,3.2800,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-3.1193,,,,,,,,
00-0036671,D.Milne,2021,2022,WR,WAS,WAS,true,9,7,15.4000,15.7000,1.7111,2.2429,0.5318,199,176,23,1.5556,1.0000,,1.5089,0.7340,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-5.8082,-5.2764,-5.2764,,,,,,
00-0036862,B.Skowronek,2021,2022,WR,LA,LA,true,7,14,24.3000,84.3000,3.4714,6.0214,2.5500,157,100,57,2.8571,4.3571,,3.0014,3.0200,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-4.0479,-1.4979,-1.4979,,,,,,
00-0036877,J.Darden,2021,2022,WR,TB,TB,true,7,3,11.4000,4.8000,1.6286,1.6000,-0.0286,201,194,7,1.7143,0.6667,,1.4829,0.1171,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-5.8907,-5.9193,-5.9193,,,,,,
00-0036900,J.Chase,2021,2022,WR,CIN,CIN,true,17,12,304.6000,242.4000,17.9176,20.2000,2.2824,6,3,3,7.5294,11.1667,,14.0482,6.1518,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,10.3983,12.6807,12.6807,,,,,,
00-0036907,D.Newsome,2021,2022,WR,CHI,,false,3,,4.3000,,1.4333,,,212,,,1.6667,,,1.3366,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-6.0860,,,,,,,,
00-0036910,C.Saunders,2021,2022,WR,CAR,,false,1,,3.1000,,3.1000,,,167,,,2.0000,,,2.5700,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-4.4193,,,,,,,,
00-0036912,D.Smith,2021,2022,WR,PHI,PHI,true,17,17,185.6000,254.6000,10.9176,14.9765,4.0589,48,16,32,6.1176,8.0000,,8.8658,6.1107,true,top24_jump,true,true,true,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,3.3983,7.4572,7.4572,,,,,,
00-0036913,K.Toney,2021,2022,WR,NYG,NYG,true,9,9,82.3600,59.3000,9.1511,6.5889,-2.5622,64,92,-28,6.3333,2.2222,,7.6724,-1.0835,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,1.6318,-0.9304,-0.9304,,,,,,
00-0036936,R.Moore,2021,2022,WR,ARI,ARI,true,14,8,111.1000,87.9000,7.9357,10.9875,3.0518,86,42,44,4.5714,7.0000,,6.4693,4.5182,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,0.4164,3.4682,3.4682,,,,,,
00-0036951,F.Darby,2021,2022,WR,ATL,ATL,true,2,1,2.4000,2.5000,1.2000,2.5000,1.3000,216,171,45,2.0000,1.0000,,1.2400,1.2600,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-6.3193,-5.0193,-5.0193,,,,,,
00-0036955,T.Marshall,2021,2022,WR,CAR,CAR,true,12,13,32.8000,83.0000,2.7333,6.3846,3.6513,175,95,80,2.5000,3.6154,,2.4133,3.9713,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-4.7860,-1.1347,-1.1347,,,,,,
00-0036963,A.St. Brown,2021,2022,WR,DET,DET,true,16,16,227.3000,267.6000,14.2062,16.7250,2.5188,27,11,16,7.4375,9.1250,,11.4318,5.2932,true,top24_jump,true,false,true,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,6.6869,9.2057,9.2057,,,,,,
00-0036980,E.Moore,2021,2022,WR,NYJ,NYJ,true,11,14,138.2000,88.1000,12.5636,6.2929,-6.2707,35,97,-62,7.0000,4.6429,,10.1945,-3.9016,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,5.0443,-1.2264,-1.2264,,,,,,
00-0036988,J.Palmer,2021,2022,WR,LAC,LAC,true,15,16,92.9000,169.3000,6.1933,10.5813,4.3880,107,47,60,3.2667,6.6875,,4.9886,5.5927,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-1.3260,3.0620,3.0620,,,,,,
00-0036991,A.Rodgers,2021,2022,WR,GB,GB,true,4,9,9.6000,43.1000,2.4000,4.7889,2.3889,185,117,68,2.0000,2.7778,,2.0800,2.7089,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-5.1193,-2.7304,-2.7304,,,,,,
00-0036999,A.Schwartz,2021,2022,WR,CLE,CLE,true,12,6,33.4000,18.8000,2.7833,3.1333,0.3500,173,157,16,1.9167,1.6667,,2.3316,0.8017,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,221,7.5193,106.4798,-4.7360,-4.3860,-4.3860,,,,,,
00-0026189,D.Jackson,2022,2023,WR,BAL,,false,7,,24.3000,,3.4714,,,148,,,2.4286,,,2.9157,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0027942,A.Green,2022,2023,WR,ARI,,false,13,,61.6000,,4.7385,,,118,,,3.6154,,,4.0400,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0027944,J.Jones,2022,2023,WR,TB,PHI,true,10,8,70.4000,36.4000,7.0400,4.5500,-2.4900,85,117,-32,4.3000,2.3750,,5.7880,-1.2380,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0028002,R.Cobb,2022,2023,WR,GB,NYJ,true,13,9,81.7000,16.9000,6.2846,1.8778,-4.4068,98,186,-88,3.8462,1.8889,,5.1685,-3.2907,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0029000,C.Beasley,2022,2023,WR,TB,,false,4,,9.5000,,2.3750,,,172,,,1.7500,,,2.0125,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
